Timestamp;TotalAttempts;SuccessfulHTTP;FailedHTTP;ValidOCSP;InvalidOCSP;ProcessedOCSPResponses;RequestsPerMinute;ActualDurationSec;TargetDurationSec;Concurrency;Method;OCSPCache
9.5.2025 23:37;1497;1497;0;1497;0;1497;2994.00;30;30;4;POST;no
9.5.2025 23:38;1588;1588;0;1588;0;1588;3176.00;30;30;4;POST;no
9.5.2025 23:39;1792;1792;0;1792;0;1792;3584.00;30;30;4;POST;no
9.5.2025 23:40;2735;2735;0;2735;0;2735;5293.55;31;30;4;POST;yes
9.5.2025 23:41;2905;2905;0;2905;0;2905;5810.00;30;30;4;POST;yes
9.5.2025 23:42;3231;3231;0;3231;0;3231;6462.00;30;30;4;POST;yes
10.5.2025 6:27;1555;1555;0;1555;0;1555;3110.00;30;30;4;POST;no
10.5.2025 6:28;1521;1521;0;1521;0;1521;3042.00;30;30;4;POST;no
10.5.2025 6:28;1676;1676;0;1676;0;1676;3352.00;30;30;4;POST;no
10.5.2025 6:38;2926;2926;0;2926;0;2926;5852.00;30;30;4;POST;yes
10.5.2025 6:39;2965;2965;0;2965;0;2965;5930.00;30;30;4;POST;yes
10.5.2025 6:40;3431;3431;0;3431;0;3431;6862.00;30;30;4;POST;yes
10.5.2025 12:08;1559;1559;0;1559;0;1559;3118.00;30;30;4;POST;no
10.5.2025 12:09;1587;1587;0;1587;0;1587;3174.00;30;30;4;POST;no
10.5.2025 12:10;1587;1587;0;1587;0;1587;3174.00;30;30;4;POST;no
10.5.2025 12:19;2696;2696;0;2695;1;2696;5392.00;30;30;4;POST;yes
10.5.2025 12:20;2846;2846;0;2846;0;2846;5692.00;30;30;4;POST;yes
10.5.2025 12:21;3286;3286;0;3286;0;3286;6572.00;30;30;4;POST;yes
10.5.2025 18:05;1661;1661;0;1661;0;1661;3322.00;30;30;4;POST;no
10.5.2025 18:06;1667;1667;0;1667;0;1667;3226.45;31;30;4;POST;no
10.5.2025 18:07;1827;1827;0;1827;0;1827;3654.00;30;30;4;POST;no
10.5.2025 18:15;2807;2807;0;2807;0;2807;5614.00;30;30;4;POST;yes
10.5.2025 18:16;2869;2869;0;2869;0;2869;5738.00;30;30;4;POST;yes
10.5.2025 18:17;3235;3235;0;3235;0;3235;6470.00;30;30;4;POST;yes
